design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,450,0.63,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.047164673,0.074864561,12.8017,0.0194796,12.8211796,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.81565,0.016849602,11.8324995,7.711303692,7.702492745,13.5012955,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.049384121,0.078387493,12.7588,0.0192664,12.7780664,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.851957,0.017448537,11.869406,7.111096664,7.107585971,9.435405412,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.049223131,0.078131953,12.3246,0.0190558,12.3436558,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.839352,0.017914863,11.857266,3.940399682,3.937234036,5.987346093,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.046849714,0.074364625,11.6742,0.0188475,11.6930475,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.86287,0.018260451,11.88113,1.608500423,1.616129725,3.114731218,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.055241817,0.061379796,16.4194,0.019447,16.438847,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,16.850422,0.01705154,16.867474,2.607400642,2.625077077,12.31788803,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.065417937,0.072686597,17.6001,0.0192697,17.6193697,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.245806,0.017667653,17.263474,2.01991442,2.013024129,8.313813712,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.065416837,0.072685374,17.0562,0.0190672,17.0752672,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.322523,0.018134309,17.340658,1.554242079,1.561444619,4.892648218,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.055237673,0.061375193,15.5791,0.0188475,15.5979475,0.54,25,SS,saed05rvt_base_ss0p540v25c,131.22,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.15259,0.018538617,17.17113,10.08582525,10.10000448,1.638856094,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013422369,0.134223693,2.6837,0.0194874,2.7031874,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.0239875,0.016895773,2.0408833,24.50085767,24.58219877,13.29898863,Anomal,Anomal,Ok,,,
moving_average_filter,600,0.1,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013667487,0.136674874,2.5794,0.0192576,2.5986576,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.0681748,0.01738392,2.0855587,19.74476927,19.81953792,9.729561166,Anomal,Anomal,Ok,,,
moving_average_filter,600,0.1,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.01344356,0.134435603,2.4594,0.0190453,2.4784453,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.1061106,0.018004952,2.1241155,14.29645564,14.36486245,5.462492066,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013177467,0.131774673,2.3396,0.0188297,2.3584297,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.1523573,0.018598842,2.1709561,7.949084308,8.00319115,1.226033855,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.032729359,0.088457728,8.1688,0.0194683,8.1882683,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.274103,0.017050225,7.2911534,10.95610007,10.95261036,12.42057454,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.033167055,0.08964069,7.9469,0.0192565,7.9661565,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.306921,0.017575184,7.3244963,8.054828333,8.053190486,8.731161513,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.032955661,0.089069354,7.6337,0.0190454,7.6527454,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.385787,0.018028297,7.4038153,3.252821275,3.247612427,5.340415375,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.032124731,0.086823598,7.2492,0.0188318,7.2680318,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.5202875,0.018585272,7.5388727,3.726468544,3.739550761,1.309104104,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.048934065,0.07767312,13.0887,0.0194695,13.1081695,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.942635,0.017170578,11.9598055,8.760674108,8.756143983,11.80781098,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.050807121,0.080646223,12.9516,0.019256,12.970856,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.92278,0.017750923,11.940531,7.943386489,7.943574254,7.816147744,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.05065497,0.080404714,12.4876,0.0190457,12.5066457,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.910028,0.018113371,11.928142,4.625573635,4.625160498,4.895220523,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.048467332,0.076932272,11.8138,0.018835,11.832635,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.929403,0.018484768,11.947888,0.974029659,0.978544626,1.859476897,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.064481734,0.071646371,17.9761,0.0194694,17.9955694,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.485123,0.01736156,17.502483,2.740041291,2.731278305,10.82642076,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.067660492,0.075178325,17.9336,0.019256,17.952856,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.639517,0.017992603,17.657509,1.645126268,1.639844591,6.561058053,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.067523133,0.075025704,17.3423,0.0190456,17.3613456,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.707506,0.018358506,17.725864,2.09959999,2.105869347,3.607624531,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.064194186,0.071326873,16.4387,0.0188375,16.4575375,0.54,25,SS,saed05rvt_base_ss0p540v25c,174.96,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.71144,0.018680792,17.73012,7.732518946,7.742334447,0.831892226,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.01354544,0.135454397,2.7026,0.019485,2.722085,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.0394092,0.017310169,2.0567193,24.44323733,24.53899354,11.16156739,Anomal,Anomal,Ok,,,
moving_average_filter,750,0.1,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013866857,0.138668568,2.6022,0.0192566,2.6214566,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.0911045,0.017693508,2.108798,19.55624873,19.64089972,8.117173248,Anomal,Anomal,Ok,,,
moving_average_filter,750,0.1,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013638721,0.136387211,2.4786,0.0190436,2.4976436,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.1340272,0.018244063,2.1522713,13.82792682,13.90191065,4.198452595,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013386211,0.133862111,2.3566,0.0188274,2.3754274,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.1751018,0.018860882,2.1939626,7.639249509,7.701699183,0.177837344,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.033524332,0.090606302,8.2981,0.0194682,8.3175682,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.340398,0.01743286,7.3578305,11.53868117,11.54122227,10.45469449,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.033814412,0.091390303,8.034,0.019256,8.053256,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.3783474,0.01781124,7.3961587,8.159399189,8.160973402,7.502904921,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.033594776,0.090796693,7.7052,0.0190436,7.7242436,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.4591074,0.018311996,7.4774194,3.195448466,3.193850919,3.841731537,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.032908372,0.088941546,7.3154,0.0188284,7.3342284,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.6088314,0.018835528,7.627667,4.000946442,4.011146426,0.037856761,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.050526995,0.080201579,13.3537,0.0194695,13.3731695,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.986343,0.017531697,12.003875,10.23911887,10.23953373,9.953020329,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.052071377,0.082652979,13.1272,0.0192553,13.1464553,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.980527,0.017930806,11.998458,8.732372074,8.735092601,6.87859611,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.051951636,0.082462914,12.6365,0.019044,12.655544,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,11.993851,0.018344726,12.012196,5.083530292,5.08565894,3.671883987,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.049997291,0.07936078,11.9466,0.0188314,11.9654314,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.008131,0.018682659,12.0268135,0.512995353,0.515050535,0.789858044,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.066878339,0.074309266,18.3796,0.0194698,18.3990698,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.781445,0.017709054,17.799154,3.260575262,3.254453037,9.043472183,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.070042719,0.077825243,18.273,0.0192554,18.2922554,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,17.958872,0.018203735,17.977076,1.723023303,1.719083668,5.461660877,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.069911209,0.077679121,17.6264,0.0190438,17.6454438,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.02944,0.018585334,18.048025,2.281503009,2.286569726,2.407431287,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.06653105,0.073923389,16.6471,0.0188338,16.6659338,0.54,25,SS,saed05rvt_base_ss0p540v25c,218.7,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,18.00042,0.018829063,18.019249,8.120248038,8.129461688,0.025153814,Ok,Ok,Ok,,,
moving_average_filter,900,0.1,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013925656,0.139256558,2.7428,0.0194734,2.7622734,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.067904,0.017725023,2.085629,24.49592476,24.60609612,8.978285714,Anomal,Anomal,Ok,,,
moving_average_filter,900,0.1,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.014285565,0.142855653,2.6412,0.0192402,2.6604402,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.122869,0.01796137,2.1408303,19.53097542,19.62482906,6.646657377,Anomal,Anomal,Ok,,,
moving_average_filter,900,0.1,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.014045663,0.140456633,2.513,0.0190271,2.5320271,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.168453,0.018521722,2.1869748,13.62751355,13.71058583,2.656093645,Ok,Ok,Ok,,,
moving_average_filter,900,0.1,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.013774394,0.137743945,2.3878,0.0188102,2.4066102,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,2.216338,0.018967377,2.2353053,7.118098756,7.180755539,0.835594634,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.034404837,0.092986045,8.4189,0.0194518,8.4383518,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.455861,0.01781397,7.4736753,11.43204943,11.43901113,8.419943638,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.034483849,0.093199593,8.109,0.0192392,8.1282392,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.493515,0.018034516,7.5115495,7.587002695,7.59014657,6.261612217,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.034261153,0.092597712,7.7705,0.0190267,7.7895267,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.582096,0.018626072,7.6007223,2.423823608,2.424604596,2.105612047,Ok,Ok,Ok,,,
moving_average_filter,900,0.37,0.9,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.033750832,0.091218464,7.3851,0.0188102,7.4039102,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,7.7398577,0.018924102,7.758782,4.793030984,4.803694921,0.605534163,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.1,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.051961666,0.082478835,13.5701,0.0194533,13.5895533,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.125227,0.01792677,12.143154,10.64346358,10.64747515,7.847155336,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.37,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.053128337,0.084330693,13.2567,0.0192391,13.2759391,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.139144,0.018151209,12.157295,8.426099762,8.430122551,5.65458489,Ok,Ok,Ok,,,
moving_average_filter,900,0.63,0.63,357,357,0,64,0,194,59,0,0,40,8.334144,0.023344941,398,10,8,248,84.67787115,1.8767507,1,1,0,1,0.04,0,0,0.052917324,0.083995753,12.7369,0.0190268,12.7559268,0.54,25,SS,saed05rvt_base_ss0p540v25c,262.44,5.880532986,5.880532986,0,4.17438727,0,5.272999559,4.094344562,0,0,3.713572067,2.233679075,5.988961417,2.397895273,2.197224577,12.149222,0.018586881,12.1678095,4.610541616,4.613976918,2.312099466,Ok,Ok,Ok,,,
