design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,25,0.75,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.035114619,0.046819492,19.1317,0.0571637,19.1888637,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.191523,0.05006222,20.241585,5.486104307,5.539615394,12.42305774,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.034230758,0.04564101,18.9315,0.0564041,18.9879041,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.193924,0.05016213,20.244085,6.615691786,6.668377837,11.0665198,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.034104492,0.045472657,18.897,0.0558909,18.9528909,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.231714,0.050705966,20.282421,7.01492041,7.063101279,9.276884773,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.043195452,0.045468897,24.0169,0.0581814,24.0750814,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.254303,0.052063957,25.306368,5.114360586,5.152217724,10.51443097,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.043321717,0.045601808,24.0291,0.0576831,24.0867831,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.239016,0.051264904,25.290281,4.996508628,5.035209722,11.12664812,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.044205528,0.046532135,24.178,0.0571637,24.2351637,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.358461,0.050657798,25.409119,4.844014948,4.882378112,11.38117791,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.043321667,0.045601754,23.9738,0.0564041,24.0302041,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.347742,0.05055597,25.398298,5.693227398,5.731015028,10.36827018,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.043195402,0.045468844,23.9356,0.0558909,23.9914909,0.675,25,SS,saed05rvt_base_ss0p675v25c,11.390625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.378082,0.051183574,25.429266,5.992854225,6.02651396,8.422348,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006911035,0.138220707,2.1154,0.0575986,2.1729986,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.6957698,0.05048456,1.7462543,19.63849747,19.83692035,12.35106334,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.007388755,0.147775101,2.1488,0.057106,2.205906,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7510195,0.050115857,1.8011353,18.34940829,18.51175178,12.24064499,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.007272056,0.145441111,2.0552,0.0564092,2.1116092,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7509241,0.0499577,1.8008819,14.71519149,14.80517174,11.43696405,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.007125217,0.142504343,1.9624,0.0557018,2.0181018,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7545259,0.050848894,1.8053747,10.54094786,10.5928506,8.712296871,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006909467,0.138189343,1.8837,0.0551875,1.9388875,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.753119,0.05159994,1.804719,6.919871769,6.932155234,6.50067783,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016070073,0.064280293,7.1437,0.0575065,7.2012065,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.589381,0.050404742,6.639786,7.796203781,7.759547322,12.34948682,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016322821,0.065291283,7.154,0.0570027,7.2110027,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.6470823,0.04972407,6.6968064,7.130718023,7.085793559,12.76892412,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.018089545,0.072358182,7.4391,0.0564764,7.4955764,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.823649,0.04955312,6.873202,8.303224725,8.273192596,12.25871577,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016321217,0.065284869,7.0053,0.05571,7.06101,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.7890406,0.05030193,6.8393426,3.139315847,3.08708313,9.707535813,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016068566,0.064274263,6.9128,0.0551913,6.9679913,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.8294954,0.051156048,6.8806515,1.253443385,1.205077103,7.311391956,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.02743371,0.054867419,13.4516,0.0575065,13.5091065,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,13.889754,0.050951883,13.940706,3.194880084,3.257265272,11.3980451,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027686457,0.055372914,13.4568,0.0570027,13.5138027,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,13.907784,0.050140046,13.957925,3.286433528,3.351349964,12.03917431,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.029453182,0.058906364,13.7349,0.0564764,13.7913764,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,13.949033,0.049615603,13.998649,1.502911946,1.559041446,12.14807789,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027684854,0.055369707,13.2959,0.05571,13.35161,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,13.8694515,0.04998529,13.919436,4.252868791,4.313747267,10.27591173,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027432202,0.054864404,13.1987,0.0551913,13.2538913,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,13.90017,0.050678022,13.950849,5.258510604,5.314692555,8.177516736,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038797346,0.051729795,19.759,0.0575065,19.8165065,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.607433,0.051577188,20.65901,4.251523514,4.293908189,10.31068127,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039050093,0.052066791,19.7593,0.0570027,19.8163027,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.660612,0.05067781,20.71129,4.516421015,4.561457675,11.09577289,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.040816818,0.054422424,20.0304,0.0564764,20.0868764,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.76844,0.050076615,20.818518,3.642384562,3.68460064,11.33178626,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.03904849,0.052064653,19.5865,0.05571,19.64221,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.718903,0.050183166,20.769085,5.737006836,5.781546412,9.92072192,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038795838,0.051727785,19.4845,0.0551913,19.5396913,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,20.749702,0.050708022,20.800411,6.452097451,6.493379115,8.123160772,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047888255,0.05040869,24.8049,0.0575065,24.8624065,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.903025,0.052110024,25.955135,4.395104896,4.427047372,9.384115193,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048141003,0.05067474,24.8012,0.0570027,24.8582027,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,25.914156,0.051318027,25.965473,4.454346472,4.487508508,9.972637999,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.049907727,0.05253445,25.0668,0.0564764,25.1232764,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.067465,0.05066021,26.118126,3.959871713,3.991992709,10.29844042,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048139399,0.050673052,24.6188,0.05571,24.67451,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.013195,0.05056595,26.06376,5.63030738,5.663943969,9.233619507,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047886747,0.050407103,24.5132,0.0551913,24.5683913,0.675,25,SS,saed05rvt_base_ss0p675v25c,22.78125,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,26.017517,0.051176667,26.068693,6.106634507,6.136763417,7.274031934,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006411573,0.128231465,2.0663,0.0576987,2.1239987,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7353761,0.050836533,1.7862127,15.90330622,16.01528725,11.89310451,Anomal,Anomal,Ok,,,
moving_average_filter,100,0.05,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006681187,0.133623737,2.0492,0.0571922,2.1063922,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7580504,0.05006729,1.8081177,14.16044233,14.20796205,12.457834,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006596015,0.131920303,1.9647,0.0565124,2.0212124,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7505307,0.049887095,1.8004178,10.9238702,10.90086427,11.72363119,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006482957,0.129659141,1.8797,0.0558179,1.9355179,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7542908,0.05082796,1.8051188,6.737168424,6.671765752,8.939674522,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006315967,0.126319343,1.8058,0.0552826,1.8610826,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,1.7548411,0.051550925,1.806392,2.93864687,2.821957623,6.750180386,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016152194,0.064608778,7.2675,0.0575985,7.3250985,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.585087,0.050714362,6.6358013,9.410073935,9.389930203,11.951939,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016657013,0.066628051,7.315,0.0570964,7.3720964,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.6691236,0.04971043,6.718834,8.861285057,8.829478474,12.93596408,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.020192159,0.080768636,7.9205,0.0565723,7.9770723,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,7.0031824,0.04953667,7.052719,11.58762449,11.58156163,12.43652549,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016656712,0.066626848,7.0859,0.0558081,7.1417081,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.828663,0.050300855,6.878964,3.679009965,3.630267541,9.868181878,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.016151402,0.064605606,6.9277,0.0552911,6.9829911,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,6.8819075,0.05112317,6.9330306,0.715459808,0.66100635,7.538160175,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027515831,0.055031662,13.5789,0.0575985,13.6364985,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.193025,0.051088855,14.244114,4.455802361,4.52263906,11.3017619,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.028020649,0.056041298,13.6214,0.0570964,13.6784964,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.2070675,0.050134055,14.257201,4.23076322,4.299613033,12.19401693,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.031555795,0.063111591,14.2197,0.0565723,14.2762723,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.333925,0.049620673,14.383546,0.751411666,0.803288728,12.28804015,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.75,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.028020348,0.056040697,13.3799,0.0558081,13.4357081,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.128085,0.05001793,14.178103,5.525539417,5.591858956,10.37514166,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.95,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.027515038,0.055030076,13.2169,0.0552911,13.2721911,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,14.13559,0.05061266,14.186202,6.886662062,6.950870473,8.461473434,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.05,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.038879467,0.05183929,19.8898,0.0575985,19.9473985,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.184998,0.05168953,21.236687,6.463440366,6.511868187,10.25889276,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.25,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039384285,0.05251238,19.9272,0.0570964,19.9842964,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.239677,0.050774872,21.290453,6.535914655,6.586361502,11.07167474,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.5,355,355,0,62,0,158,92,0,0,43,8.342208,0.023499177,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.042919432,0.057225909,20.5186,0.0565723,20.5751723,0.675,25,SS,saed05rvt_base_ss0p675v25c,45.5625,5.874930731,5.874930731,0,4.143134726,0,5.068904202,4.532599493,0,0,3.784189634,2.234542627,5.983936281,2.397895273,2.197224577,21.468422,0.05011678,21.51854,4.584978026,4.629077696,11.41109493,Ok,Ok,Ok,,,
